2015-01-25,4
2015-01-26,8
2015-01-27,282
2015-01-28,415
2015-01-29,302
2015-01-30,211
2015-01-31,165
2015-02-01,154
2015-02-02,180
2015-02-03,1686
2015-02-04,1074
2015-02-05,417
2015-02-06,210
2015-02-07,1358
2015-02-08,376
2015-02-09,220
2015-02-10,257
2015-02-11,206
2015-02-12,746
2015-02-13,729
2015-02-14,354
2015-02-15,333
2015-02-16,245
2015-02-17,254
2015-02-18,410
2015-02-19,325
2015-02-20,285
2015-02-21,221
2015-02-22,183
2015-02-23,643
2015-02-24,377
2015-02-25,453
2015-02-26,6935
2015-02-27,3383
2015-02-28,1602
2015-03-01,1071
2015-03-02,1880
2015-03-03,2206
2015-03-04,2116
2015-03-05,1691
2015-03-06,3118
2015-03-07,1849
2015-03-08,2914
2015-03-09,1559
2015-03-10,1261
2015-03-11,1311
2015-03-12,1023
2015-03-13,845
2015-03-14,1278
2015-03-15,1126
2015-03-16,2199
2015-03-17,1969
2015-03-18,1308
2015-03-19,995
2015-03-20,2791
2015-03-21,1941
2015-03-22,1730
2015-03-23,1047
2015-03-24,876
2015-03-25,789
2015-03-26,762
2015-03-27,466
2015-03-31,3107
2015-04-01,1099
2015-04-02,734
2015-04-03,574
2015-04-04,1007
2015-04-05,762
2015-04-06,701
2015-04-07,517
2015-04-08,533
2015-04-09,560
2015-04-10,379
2015-04-11,639
2015-04-12,2359
2015-04-13,902
2015-04-14,649
2015-04-15,623
2015-04-16,651
2015-04-17,616
2015-04-18,593
2015-04-19,650
2015-04-20,493
2015-04-21,535
2015-04-22,445
2015-04-23,809
2015-04-24,1358
2015-04-25,1374
2015-04-26,1409
2015-04-27,1278
2015-04-28,1305
2015-04-29,1197
2015-04-30,2060
2015-05-01,1599
2015-05-02,1152
2015-05-03,889
2015-05-04,787
2015-05-05,968
2015-05-06,1888
2015-05-07,1156
2015-05-08,722
2015-05-09,728
2015-05-10,679
2015-05-11,623
2015-05-12,555
2015-05-13,549
2015-05-14,655
2015-05-15,759
2015-05-16,1184
2015-05-17,1070
2015-05-18,982
2015-05-19,685
2015-05-20,526
2015-05-21,493
2015-05-22,494
2015-05-23,520
2015-05-24,489
2015-05-25,801
2015-05-26,527
2015-05-27,425
2015-05-28,431
2015-05-29,448
2015-05-30,394
2015-05-31,348
2015-06-01,432
2015-06-02,20
